809224,22,0.691000,-,-
1659716,23,1.651000,-,-
56332,17,0.037000,-,-
3832745,25,3.069000,-,-
20305,16,0.015000,-,-
572929,22,0.388000,-,-
840836,22,0.605000,-,-
336804,21,0.207000,-,-
48030,17,0.029000,-,-
523656,21,0.359000,-,-
1183127,23,0.866000,-,-
1229083,23,0.907000,-,-
144153,19,0.088000,-,-
726908,22,0.513000,-,-
119854,19,0.072000,-,-
746437,22,0.520000,-,-
201422,20,0.121000,-,-
463439,21,0.312000,-,-
880730,22,0.626000,-,-
529433,22,0.362000,-,-
25389,16,0.016000,-,-
18803,16,0.012000,-,-
3233556,25,2.425000,-,-
559966,22,0.389000,-,-
1161412,23,0.876000,-,-
3012022,25,2.093000,-,-
533665,21,0.369000,-,-
6472,13,0.004000,-,-
1258485,23,1.104000,-,-
1506581,24,1.083000,-,-
2082556,24,1.491000,-,-
28816,16,0.018000,-,-
57963,18,0.035000,-,-
1339032,23,0.992000,-,-
5227219,26,3.946000,-,-
10582097,27,7.277000,-,-
618550,22,0.423000,-,-
5647709,26,3.931000,-,-
707091,22,0.496000,-,-
3906491,25,2.852000,-,-
13166,14,0.008000,-,-
4826279,25,3.266000,-,-
445186,21,0.291000,-,-
5301125,26,3.720000,-,-
1521264,24,1.098000,-,-
2550556,24,1.991000,-,-
60744,18,0.037000,-,-
1071876,23,0.790000,-,-
542261,21,0.378000,-,-
13426501,28,8.808000,-,-
323493,20,0.198000,-,-
9617303,27,6.368000,-,-
160297,19,0.097000,-,-
5150682,26,3.633000,-,-
86884,18,0.058000,-,-
2296791,24,1.631000,-,-
60654,18,0.036000,-,-
1715624,24,1.387000,-,-
1336827,23,1.016000,-,-
2536222,24,1.813000,-,-
15171649,27,9.946000,-,-
3587527,25,2.974000,-,-
344582,21,0.208000,-,-
599226,22,0.410000,-,-
15073854,28,9.710000,-,-
277227,20,0.166000,-,-
10843669,27,7.107000,-,-
10295974,27,6.757000,-,-
4095213,25,2.952000,-,-
1665813,24,1.302000,-,-
1583030,24,1.148000,-,-
792904,22,0.566000,-,-
12496979,27,8.374000,-,-
5225955,26,3.812000,-,-
4088312,25,2.804000,-,-
4873453,26,3.483000,-,-
214527,20,0.130000,-,-
5735592,26,4.020000,-,-
28881,16,0.017000,-,-
10128430,27,6.837000,-,-
110829,19,0.066000,-,-
3745531,25,2.737000,-,-
12608,15,0.010000,-,-
42323,17,0.026000,-,-
15054,15,0.009000,-,-
3814064,25,2.932000,-,-
51080,17,0.034000,-,-
10083429,27,6.658000,-,-
216000,20,0.129000,-,-
269408,20,0.177000,-,-
9608157,27,6.404000,-,-
4963354,26,3.490000,-,-
761900,22,0.533000,-,-
779904,22,0.552000,-,-
713444,22,0.500000,-,-
156601,19,0.093000,-,-
197513,20,0.118000,-,-
365116,21,0.226000,-,-
1905883,24,1.536000,-,-
3411288,25,2.460000,-,-
