-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
2021382,56,17.096001,28.321949,42
969356,52,8.503000,27.543625,36
-,-,-,-,-
2618503,50,24.790001,24.456249,32
313211,46,2.433000,21.557632,32
-,-,-,-,-
-,-,-,-,-
32334,45,0.211000,26.371824,35
831333,46,7.670000,19.527998,36
-,-,-,-,-
-,-,-,-,-
909219,42,8.145000,18.559263,24
-,-,-,-,-
1267588,55,11.411000,27.424854,43
154092,46,1.612000,23.108541,36
1995813,52,17.878000,24.684553,36
-,-,-,-,-
-,-,-,-,-
1398857,49,11.984000,24.344223,33
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
909442,52,7.176000,28.002382,36
-,-,-,-,-
215990,47,1.534000,24.940008,35
192534,50,1.327000,28.294933,38
-,-,-,-,-
-,-,-,-,-
2063117,52,18.066000,26.108917,36
-,-,-,-,-
2309697,52,19.903999,25.870502,36
-,-,-,-,-
827864,53,6.429000,28.868950,41
1118025,49,9.341000,24.362579,35
-,-,-,-,-
-,-,-,-,-
48447,42,0.320000,23.382227,30
-,-,-,-,-
2731989,50,25.330000,24.648653,32
539196,51,4.676000,27.438330,39
1430455,49,13.011000,22.994532,35
179689,47,1.268000,25.568638,35
119535,49,0.807000,25.340919,39
-,-,-,-,-
-,-,-,-,-
3031922,56,28.122999,28.238684,44
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
152123,41,1.365000,20.665918,29
-,-,-,-,-
484048,50,4.130000,26.253191,36
506538,51,4.628000,25.660454,37
-,-,-,-,-
-,-,-,-,-
508957,45,5.169000,21.780640,31
1828847,57,17.297001,29.265051,43
-,-,-,-,-
-,-,-,-,-
920623,47,10.031000,22.667007,31
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
557862,44,5.409000,20.647438,30
-,-,-,-,-
188717,49,1.399000,24.028952,37
1373939,56,13.976000,28.942993,46
-,-,-,-,-
-,-,-,-,-
2184110,54,22.035999,27.712954,34
619299,53,5.324000,27.553864,41
68633,42,0.476000,21.808825,28
-,-,-,-,-
744209,53,6.586000,28.171507,39
-,-,-,-,-
1900358,49,19.205999,24.146561,31
-,-,-,-,-
158355,44,1.266000,20.948540,32
195222,45,1.555000,22.416040,35
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
820923,50,7.535000,26.201859,36
-,-,-,-,-
-,-,-,-,-
438960,46,4.469000,21.013191,34
276325,53,2.142000,27.989883,45
751475,50,7.520000,25.156509,34
1263033,49,12.642000,23.028458,35
191601,44,1.830000,21.341719,32
-,-,-,-,-
-,-,-,-,-
-,-,-,-,-
