70436,22,0.141000,-,-
98412,23,0.200000,-,-
11718,17,0.022000,-,-
134664,25,0.277000,-,-
5209,16,0.009000,-,-
59830,22,0.128000,-,-
71614,22,0.160000,-,-
42704,21,0.092000,-,-
10486,17,0.022000,-,-
55230,21,0.166000,-,-
86288,23,0.190000,-,-
87902,23,0.191000,-,-
24271,19,0.048000,-,-
67445,22,0.133000,-,-
21294,19,0.040000,-,-
67976,22,0.129000,-,-
30932,20,0.057000,-,-
51926,21,0.106000,-,-
74010,22,0.153000,-,-
57200,22,0.116000,-,-
6175,16,0.013000,-,-
4890,16,0.010000,-,-
128087,25,0.298000,-,-
59140,22,0.134000,-,-
86044,23,0.187000,-,-
124428,25,0.240000,-,-
55828,21,0.112000,-,-
1904,13,0.003000,-,-
89286,23,0.186000,-,-
96167,24,0.187000,-,-
108997,24,0.245000,-,-
6800,16,0.013000,-,-
12237,18,0.022000,-,-
91221,23,0.189000,-,-
146642,26,0.299000,-,-
166169,27,0.321000,-,-
61999,22,0.117000,-,-
149038,26,0.298000,-,-
66394,22,0.130000,-,-
134964,25,0.276000,-,-
3528,14,0.007000,-,-
141058,25,0.325000,-,-
51334,21,0.117000,-,-
147235,26,0.314000,-,-
96629,24,0.203000,-,-
117820,24,0.229000,-,-
12721,18,0.022000,-,-
82402,23,0.161000,-,-
55950,21,0.110000,-,-
170358,28,0.321000,-,-
41346,20,0.080000,-,-
163708,27,0.312000,-,-
25948,19,0.048000,-,-
146431,26,0.276000,-,-
16644,18,0.028000,-,-
113398,24,0.227000,-,-
12763,18,0.021000,-,-
102477,24,0.207000,-,-
91593,23,0.182000,-,-
116022,24,0.230000,-,-
170975,27,0.319000,-,-
132375,25,0.262000,-,-
43631,21,0.081000,-,-
61343,22,0.114000,-,-
173107,28,0.324000,-,-
37323,20,0.077000,-,-
166627,27,0.322000,-,-
165544,27,0.311000,-,-
136365,25,0.259000,-,-
101428,24,0.205000,-,-
99337,24,0.301000,-,-
69657,22,0.216000,-,-
169153,27,0.477000,-,-
146614,26,0.281000,-,-
136769,25,0.264000,-,-
144168,26,0.277000,-,-
32178,20,0.059000,-,-
149505,26,0.285000,-,-
6810,16,0.011000,-,-
165286,27,0.310000,-,-
20088,19,0.037000,-,-
134133,25,0.258000,-,-
3471,15,0.006000,-,-
9452,17,0.017000,-,-
4001,15,0.007000,-,-
134421,25,0.267000,-,-
10951,17,0.019000,-,-
165164,27,0.320000,-,-
32194,20,0.058000,-,-
37083,20,0.067000,-,-
163614,27,0.311000,-,-
145000,26,0.317000,-,-
68791,22,0.137000,-,-
69185,22,0.152000,-,-
66051,22,0.148000,-,-
25603,19,0.059000,-,-
30499,20,0.065000,-,-
45472,21,0.106000,-,-
106698,24,0.250000,-,-
130566,25,0.405000,-,-
