146216,22,0.250000,10.184785,12
166051,23,0.221000,11.223729,15
851,17,0.002000,10.561594,13
81714,25,0.124000,11.901222,17
2985,16,0.003000,6.527063,10
334216,22,0.513000,8.144690,12
41006,22,0.051000,10.523606,14
12927,21,0.021000,11.268803,11
66373,17,0.100000,6.161652,7
13963,21,0.024000,11.008762,13
21825,23,0.037000,12.572918,15
117446,23,0.149000,11.417968,11
7972,19,0.010000,8.870791,13
66802,22,0.104000,9.471917,14
15435,19,0.021000,7.366309,13
318968,22,0.429000,9.266295,10
95448,20,0.121000,8.376842,10
203,21,0.000000,12.180791,19
2159,22,0.003000,12.355046,18
4910,22,0.008000,10.742043,16
44,16,0.000000,9.735538,14
243,16,0.000000,8.398745,10
360568,25,0.495000,10.079316,15
14798,22,0.021000,9.971021,14
83439,23,0.121000,10.071352,13
141377,25,0.219000,10.311208,15
28244,21,0.037000,9.526177,15
1795,13,0.003000,6.327882,7
96372,23,0.124000,11.199897,13
1314,24,0.001000,15.380552,16
43814,24,0.092000,12.682411,14
595,16,0.001000,9.688345,12
94,18,0.000000,10.913385,16
241760,23,0.485000,9.660406,13
556619,26,0.849000,12.171316,14
325605,27,0.469000,12.944419,17
6476,22,0.010000,11.363869,14
374736,26,0.602000,12.447330,14
167291,22,0.261000,9.600579,12
457183,25,0.839000,11.386080,13
2331,14,0.004000,7.308792,8
121280,25,0.206000,9.902530,19
147804,21,0.288000,8.583661,11
1353999,26,2.374000,10.071504,16
228354,24,0.307000,10.850183,14
2159,24,0.002000,14.642974,20
341,18,0.000000,10.015504,14
63580,23,0.080000,10.908931,15
53744,21,0.068000,10.939602,11
203756,28,0.248000,13.449133,16
29725,20,0.055000,10.415582,12
1644698,27,2.171000,11.225306,15
31608,19,0.069000,7.953252,11
32448,26,0.057000,13.238067,16
3293,18,0.004000,9.464410,12
97455,24,0.151000,11.395182,16
7316,18,0.011000,8.714128,8
209763,24,0.287000,11.254217,12
1728,23,0.002000,13.410094,17
139121,24,0.325000,10.186149,16
241561,27,0.378000,11.989895,19
3493922,25,5.037000,9.312720,13
3924,21,0.008000,10.327214,15
184,22,0.000000,14.867369,18
3270839,28,4.315000,12.446568,14
2696,20,0.003000,10.142491,16
983714,27,1.577000,10.834027,17
394773,27,0.489000,13.281030,15
65821,25,0.091000,12.056225,19
1713679,24,2.466000,9.359212,10
20804,24,0.032000,11.217574,16
7864,22,0.009000,10.208969,16
4544643,27,6.629000,10.504035,15
132801,26,0.310000,11.710373,18
4766224,25,7.521000,9.591296,11
23302,26,0.030000,11.294505,20
6210,20,0.008000,8.535959,14
857147,26,1.300000,10.882241,16
1127,16,0.002000,8.751849,10
615331,27,0.912000,11.304096,17
13110,19,0.017000,7.736125,11
1694,25,0.004000,15.070712,21
245,15,0.000000,7.262195,11
326,17,0.000000,9.875289,13
5404,15,0.008000,6.556003,7
136656,25,0.204000,10.867308,17
2297,17,0.003000,9.658401,11
283803,27,0.364000,12.184721,17
924532,20,1.376000,5.974127,8
15389,20,0.022000,9.993654,12
48582,27,0.068000,11.180040,21
67717,26,0.085000,10.930068,18
251020,22,0.342000,8.745937,12
16926,22,0.022000,11.487165,14
34626,22,0.051000,11.116831,12
881,19,0.001000,9.567246,17
53118,20,0.119000,8.659954,8
739883,21,1.240000,6.209612,9
78801,24,0.107000,12.053316,14
369157,25,0.523000,10.053332,13
