835,22,0.003000,8.859880,12
1024,23,0.005000,9.861328,15
72,17,0.000000,9.055555,13
953,25,0.003000,11.578175,17
91,16,0.000000,6.340659,10
652,22,0.002000,9.042945,12
350,22,0.001000,10.300000,14
612,21,0.002000,9.642157,11
232,17,0.001000,7.293103,7
177,21,0.000000,10.666667,13
511,23,0.002000,9.765166,15
1037,23,0.005000,10.115719,11
197,19,0.000000,8.152285,13
697,22,0.002000,8.961263,14
239,19,0.001000,7.648536,13
1622,22,0.008000,9.365598,10
315,20,0.001000,8.514286,10
30,21,0.000000,10.400000,19
373,22,0.001000,10.477212,18
550,22,0.002000,10.367272,16
34,16,0.000000,8.147058,14
118,16,0.000000,8.203390,10
1449,25,0.007000,10.603865,15
873,22,0.003000,9.891180,14
808,23,0.003000,9.539604,13
1167,25,0.004000,10.367609,15
308,21,0.001000,9.262987,15
41,13,0.000000,5.756098,7
533,23,0.002000,10.801126,13
346,24,0.002000,11.468208,16
929,24,0.003000,10.128095,14
117,16,0.000000,8.529915,12
26,18,0.000000,8.923077,16
666,23,0.003000,9.881381,13
1734,26,0.008000,10.594579,14
1824,27,0.015000,12.037281,17
231,22,0.000000,11.359307,14
1807,26,0.007000,10.545102,14
655,22,0.002000,9.155725,12
2298,25,0.010000,9.985640,13
76,14,0.000000,7.065790,8
786,25,0.003000,11.179389,19
609,21,0.003000,8.876847,11
2231,26,0.017000,10.466607,16
1757,24,0.007000,9.603870,14
299,24,0.001000,11.652174,20
41,18,0.000000,9.878049,14
543,23,0.002000,10.530387,15
438,21,0.002000,9.796803,11
2864,28,0.014000,12.181564,16
221,20,0.000000,9.488688,12
2849,27,0.012000,10.925939,15
179,19,0.000000,8.553073,11
1075,26,0.004000,11.485581,16
177,18,0.000000,8.254237,12
752,24,0.003000,9.929522,16
182,18,0.001000,7.884615,8
1355,24,0.006000,9.844280,12
205,23,0.001000,11.019512,17
712,24,0.004000,10.435393,16
1421,27,0.008000,12.024631,19
2186,25,0.017000,9.672462,13
168,21,0.000000,10.559524,15
39,22,0.000000,12.384615,18
4038,28,0.031000,10.999505,14
90,20,0.000000,9.622222,16
2905,27,0.014000,10.710843,17
2301,27,0.009000,11.761408,15
698,25,0.005000,10.797995,19
2190,24,0.009000,9.161187,10
936,24,0.003000,11.723290,16
238,22,0.001000,9.920168,16
3038,27,0.015000,10.759710,15
1632,26,0.007000,10.651348,18
4306,25,0.019000,10.054808,11
739,26,0.003000,11.914750,20
382,20,0.001000,9.099477,14
2084,26,0.008000,10.521593,16
99,16,0.000000,7.181818,10
2764,27,0.013000,11.293054,17
428,19,0.001000,8.341122,11
715,25,0.003000,13.125875,21
68,15,0.000000,7.058824,11
34,17,0.000000,9.176471,13
121,15,0.000000,6.842975,7
993,25,0.005000,10.605237,17
163,17,0.001000,8.693252,11
2389,27,0.011000,11.582670,17
369,20,0.001000,7.934959,8
356,20,0.002000,8.280899,12
1461,27,0.006000,11.134839,21
854,26,0.003000,11.425058,18
730,22,0.004000,9.290411,12
257,22,0.001000,11.225681,14
414,22,0.001000,9.654590,12
181,19,0.000000,9.878453,17
336,20,0.001000,8.654762,8
707,21,0.003000,8.229137,9
1467,24,0.007000,10.837083,14
1319,25,0.006000,10.574677,13
