462,112,0.002000,24.852814,12
216,79,0.000000,25.976852,15
269,69,0.000000,23.063196,13
286,87,0.001000,24.853148,17
16,16,0.000000,20.375000,10
257,48,0.000000,22.778210,12
206,48,0.000000,22.985437,14
168,49,0.000000,25.113094,11
45,19,0.000000,20.755556,7
174,69,0.000000,28.022989,13
45,31,0.000000,29.177778,15
380,101,0.001000,25.331579,11
104,47,0.000000,20.730770,13
377,102,0.001000,23.374004,14
89,41,0.000000,21.101124,13
376,102,0.001000,23.223404,10
110,50,0.000000,22.063637,10
112,59,0.000000,23.687500,19
137,28,0.000000,25.416058,18
152,66,0.000000,25.651316,16
399,98,0.001000,23.506266,14
195,48,0.000000,23.246155,10
251,71,0.000000,24.673307,15
181,60,0.000000,26.038673,14
289,87,0.001000,23.411764,13
290,81,0.001000,23.993103,15
146,67,0.000000,25.369864,15
17,15,0.000000,20.176470,7
143,57,0.000000,25.034966,13
433,108,0.001000,24.609699,16
237,68,0.000000,24.194094,14
220,62,0.000000,23.213636,12
237,80,0.000000,24.012659,16
318,93,0.001000,24.270441,13
396,118,0.001000,24.340910,14
66,53,0.000000,34.121212,17
252,64,0.000000,22.666666,14
312,94,0.001000,24.144230,14
191,70,0.001000,24.298429,12
165,75,0.000000,27.509090,13
126,28,0.000000,21.269842,8
88,45,0.000000,26.363636,19
374,111,0.001000,23.302139,11
242,80,0.000000,24.698347,16
422,94,0.001000,24.253555,14
82,46,0.000000,32.390244,20
19,18,0.000000,28.263159,14
158,47,0.000000,24.943037,15
315,95,0.001000,23.873016,11
282,88,0.001000,27.148935,16
308,62,0.000000,26.003246,12
111,51,0.000000,25.288288,15
201,51,0.001000,22.492537,11
319,100,0.001000,26.398119,16
335,90,0.002000,24.074627,12
45,36,0.000000,27.022223,16
204,62,0.001000,24.186274,8
117,58,0.000000,30.572649,12
100,57,0.000000,26.080000,17
91,48,0.000000,22.615385,16
233,77,0.001000,24.871244,19
133,27,0.001000,22.857143,13
459,89,0.001000,24.747276,15
196,74,0.000000,26.244898,18
238,96,0.001000,30.201681,14
20,20,0.000000,29.600000,16
174,57,0.000000,26.620689,17
259,83,0.000000,25.343630,15
82,43,0.000000,25.792683,19
165,56,0.000000,22.587879,10
389,114,0.001000,23.933163,16
138,44,0.000000,24.398550,16
161,73,0.000000,27.360249,15
183,64,0.000000,24.185793,18
269,73,0.000000,22.684015,11
191,62,0.000000,25.481676,20
163,46,0.000000,22.693251,14
286,74,0.000000,24.527971,16
241,80,0.000000,23.153526,10
325,91,0.001000,24.378462,17
120,41,0.000000,22.441668,11
293,77,0.001000,25.412970,21
71,39,0.000000,20.098591,11
18,17,0.000000,27.500000,13
119,41,0.000000,21.991596,7
159,67,0.000000,27.371069,17
89,41,0.000000,22.393259,11
359,121,0.001000,25.529247,17
240,44,0.001000,21.883333,8
399,106,0.001000,23.513784,12
439,117,0.003000,25.268793,21
151,72,0.000000,26.437086,18
189,58,0.001000,23.693121,12
70,26,0.000000,33.157143,14
146,40,0.000000,24.164383,12
146,37,0.000000,23.554794,17
131,38,0.000000,25.793894,8
71,31,0.000000,19.957747,9
211,64,0.001000,24.431280,14
181,83,0.000000,26.237570,13
